iter	Logloss
0	0.6811080829
1	0.6712523687
2	0.6631460266
3	0.6565900529
4	0.6512094125
5	0.6468050952
6	0.6431089003
7	0.6401589318
8	0.637680683
9	0.6356261844
10	0.6339629077
11	0.6326247864
12	0.6315253122
13	0.630621378
14	0.6298582802
15	0.6292672582
16	0.6286461023
17	0.6282357657
18	0.627740406
19	0.6274352759
20	0.6270433138
21	0.6268142743
22	0.6265484981
23	0.6262675058
24	0.6261000039
25	0.625955986
26	0.6258070835
27	0.6256825066
28	0.6256112236
29	0.6255356846
30	0.6254163683
31	0.6252835065
32	0.6251372461
33	0.6249780132
34	0.6248170708
35	0.624782604
36	0.6246927935
37	0.6245976827
38	0.624505821
39	0.6244324055
40	0.6243461974
41	0.6243017682
42	0.6242652594
43	0.6242188532
44	0.6241130851
45	0.6240098776
46	0.6239656657
47	0.6239327571
48	0.6238751495
49	0.6238072364
50	0.6237124322
51	0.623604123
52	0.6235442373
53	0.6234263435
54	0.6233875067
55	0.623344458
56	0.6233449206
57	0.6232982603
58	0.6232417596
59	0.6232031724
60	0.6230853042
61	0.6229990651
62	0.6229065021
63	0.6228068384
64	0.6227322666
65	0.6226648215
66	0.6225960075
67	0.6225526409
68	0.6224890513
69	0.6223490355
70	0.6223418701
71	0.6222230274
72	0.6221906367
73	0.6221214051
74	0.6220464371
75	0.6219262723
76	0.6219381885
77	0.6218787106
78	0.6218292988
79	0.6217867244
80	0.6217250871
81	0.6216724984
82	0.621646392
83	0.6216168496
84	0.6216070126
85	0.621562274
86	0.621561565
87	0.621513382
88	0.6214914057
89	0.6213535118
90	0.6213446612
91	0.6212698477
92	0.6212489937
93	0.6212068552
94	0.621181209
95	0.6210975464
96	0.6210315941
97	0.6209876614
98	0.62098331
99	0.6209582675
100	0.6209515079
101	0.6208653787
102	0.6208635901
103	0.620790487
104	0.6207832766
105	0.6207115044
106	0.6206962164
107	0.6206063638
108	0.6206141838
109	0.6205712505
110	0.620505191
111	0.6204402663
112	0.6203871862
113	0.6202897591
114	0.6202762341
115	0.6202567469
116	0.6201615561
117	0.620083431
118	0.6200150524
119	0.6199736956
120	0.6199631273
121	0.619925469
122	0.6198913007
123	0.6198486794
124	0.6198093206
125	0.6197919496
126	0.6197459273
127	0.6197124795
128	0.6195978041
129	0.6195114252
130	0.6194646086
131	0.6193587216
132	0.6193153219
133	0.6192705715
134	0.6192168944
135	0.619168347
136	0.6191143817
137	0.6190222272
138	0.618933708
139	0.6188769753
140	0.6187945521
141	0.6187418935
142	0.618716209
143	0.618630408
144	0.6185137903
145	0.6184569332
146	0.6184647274
147	0.6183963132
148	0.6183443975
149	0.6183536359
150	0.6182569825
151	0.618171733
152	0.6180894186
153	0.6180306824
154	0.6179724639
155	0.6179292242
156	0.6178922972
157	0.6178539115
158	0.6178113097
159	0.6177619498
160	0.6177304623
161	0.6176440995
162	0.6176128287
163	0.617527339
164	0.6174744526
165	0.61738566
166	0.6173305736
167	0.6172721847
168	0.6172438925
169	0.6171544594
170	0.6171054313
171	0.6170633928
172	0.6170213567
173	0.6169897154
174	0.6169473085
175	0.616881412
176	0.6167879926
177	0.6167162313
178	0.6166468126
179	0.61654844
180	0.6165197319
181	0.6164949972
182	0.6164405241
183	0.6164000931
184	0.6163228432
185	0.6162767722
186	0.6162169845
187	0.6161340922
188	0.6160939978
189	0.616058989
190	0.6160703741
191	0.6160429319
192	0.6160182414
193	0.6159859033
194	0.6159406355
195	0.6159113414
196	0.6158838813
197	0.6158277699
198	0.6157683836
199	0.615662874
200	0.6156190525
201	0.6155754901
202	0.6155709365
203	0.6155598012
204	0.6155408194
205	0.615512684
206	0.61549973
207	0.6154836428
208	0.6154226633
209	0.6153780866
210	0.6152907487
211	0.6152781904
212	0.615267491
213	0.6152403531
214	0.6151972178
215	0.6151295755
216	0.6150991381
217	0.615052805
218	0.6150308434
219	0.6149639597
220	0.6149495594
221	0.6149410874
222	0.6149087893
223	0.6148775393
224	0.6148284084
225	0.6148215573
226	0.6147238646
227	0.614672596
228	0.6146210174
229	0.6145640046
230	0.6145410573
231	0.614517837
232	0.6145278097
233	0.6144881391
234	0.614442217
235	0.6143736449
236	0.6143429794
237	0.6142714526
238	0.6142294635
239	0.6142023396
240	0.6141815169
241	0.6141346967
242	0.6141127434
243	0.6140666198
244	0.6140421574
245	0.6140272548
246	0.6140027329
247	0.6139808531
248	0.6139303158
249	0.6138985653
250	0.6138960305
251	0.6138865433
252	0.613843311
253	0.6138230405
254	0.6137870812
255	0.6137502664
256	0.6137353911
257	0.6137048922
258	0.6137000112
259	0.6136701893
260	0.6136126327
261	0.6135944875
262	0.6135513083
263	0.6135429168
264	0.6135005375
265	0.6134934286
266	0.6135002234
267	0.613485535
268	0.6134437554
269	0.6134118358
270	0.6133652494
271	0.6133409111
272	0.6132896735
273	0.613272237
274	0.6132721763
275	0.6132418808
276	0.6131853588
277	0.6131636383
278	0.6131499953
279	0.6131295124
280	0.6130880078
281	0.6130578579
282	0.6130687919
283	0.6130393376
284	0.6130167501
285	0.6129567891
286	0.6129329281
287	0.612917309
288	0.6129027715
289	0.6128888683
290	0.6128900973
291	0.6128569049
292	0.6128448488
293	0.6128200185
294	0.6128185623
295	0.6128085536
296	0.6127985569
297	0.6127916189
298	0.6127523599
299	0.612745317
300	0.6127526649
301	0.6127189599
302	0.6127038762
