ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
96000,21,Россия,Санкт-Петербург,9,0,4428545,adcb62fdc1121af780dc4138486cc7e3,63,700db6161a195963a89ee91a11bc6449,
96001,22,Казахстан,Астана,5,0,4828171,05ec3873d1ced60fb3d4327bfd368e00,62,c818a649e468d97325813b877fb7f308,
96002,23,Россия,Тула,3,0,6305415,1533b17f2c49fec036550ee67955b0a6,17,0cc80bc0aa8531794601980c4c2f0fb7,
96003,17,Украина,Киев,1,0,5175385,f1eef626c29a481a5527d242ae5516a8,25,ed05d43a670eea5a75662cc82d3a4b7d,
96004,24,Россия,Пермь,8,0,1809466,67086df93882a3958b6163a60d0bd6b5,64,7b3e7852822d85f1de686caeb0c6307d,
96005,17,Россия,Киров,7,0,1929417,a2e56b1228f7a0ed258b802f5d7c783d,100,4d45a6fe8151d090654f88b145f546ed,
96006,24,Украина,Харьков,15,0,8495618,e7265ce38c0271160394852b43419967,74,588a01870392da090eae40f9cc0a7a5d,
96007,24,Беларусь,Минск,6,0,5912137,20f533cfdc12970d061eae62e09deb73,48,5c5a4c6a89f7e81570905ad32e6cd25c,
96008,22,Украина,Одесса,9,0,7565604,582a646792fee119ed9652bca61df787,45,b8030b0c6a5431e56aa514351cb57bc3,
96009,18,Казахстан,Астана,11,0,9273296,de6753fb488b87117296d8bef2edc7b3,37,176a6cd25ee0ba2ae2afa2ec0ee92c20,
96010,20,Россия,Казань,13,0,2077063,d95eb17917d779dc6ac02eee801d1c64,72,a0057f6101dfe62044c705d7f6cfcd79,
96011,20,Россия,Владивосток,12,0,4213102,d95eb17917d779dc6ac02eee801d1c64,79,6e850ef0d14aa2878ffe751b5efaca2d,
96012,20,Беларусь,Минск,15,0,7429179,aa3299835464e148e6a1a42d2add53b7,63,814591e2f481d910e791e4aa4779d174,
96013,25,Россия,Иркутск,3,0,7735528,035fc68d3b01212436f45052d220f797,72,a63dfd89e5ac03a49f3203f18056828a,
96014,17,Беларусь,Брест,20,0,6087116,c619abe4f81881b4d4556094b7c7b640,10,9981b76242022622673751a007c55a4e,
96015,24,Беларусь,Гродно,7,0,9234638,639879d0115e8075d21a7619d63c41ee,90,dc5ad1b46cdba98470aa2a034403641b,
96016,18,Россия,Новосибирск,8,0,1298220,7ebd9ffcf2f9f0fbe6cfd54917af2098,80,485adcbed4aed751401d2513541aa9be,
96017,24,Беларусь,Минск,8,0,2699862,639879d0115e8075d21a7619d63c41ee,80,44504225525d354d47edd7123ccee111,
96018,19,Россия,Иркутск,9,0,8899275,90519fbbfd457329160e9c1767cb0a86,19,052b537dc466f5fa9df350ffebd5daff,
96019,24,Украина,Запорожье,12,0,5799960,c35fb088b2e889aeb1f99fc9d21292a5,17,d0d279570d58c5bc6af4c106653317ed,
96020,24,Казахстан,Шымкент,12,0,7445396,ba49cda1b2e36ff04c1430ef410f1c23,2,c7060c302d86c45f80c5460e46d1ae37,
96021,20,Казахстан,Актобе,9,0,5109876,c1e7e9f8a21747d873358b3a8a5a14e7,5,9844482f6c0c38428c85614be77e2e52,
96022,18,Россия,Курск,6,0,9009158,7ebd9ffcf2f9f0fbe6cfd54917af2098,70,a69fd602e50bd5cb355aca812c81e7e0,
96023,21,Казахстан,Астана,15,0,4738227,99fec0c12216abee9eec3bee2138754f,15,704a89884153806e29d3a3709f9fa2b4,
96024,25,Украина,Одесса,18,0,7410470,664452c22006a9ed7cdf2f74f68f078d,3.02,50c8f7f5108f8baa38112f7ede4c42d6,
96025,17,Казахстан,Актобе,11,0,5393908,56b4da4b9f916a54be39f26757c8ce14,95,37381bd3505a1baf495abfcbe75d1d9b,
96026,17,Россия,Волгоград,2,0,4979165,f733e24fc7ae975aab7c3e092b1ae96c,64,978d4eb31e8dd93b6630ad3a6b4f2963,
96027,24,Беларусь,Витебск,9,0,5341350,20f533cfdc12970d061eae62e09deb73,52,a3106916e64f5e30e51dbfad855debe6,
96028,23,Россия,Пермь,19,0,1642335,1b38f9e57a4b0eee0bb9e93b3e80a04b,76,a6da7731ee6892f4d8f9652faa3d2c87,
96029,21,Беларусь,Гомель,16,0,8203942,caf77419cb9dcedac5b8f36b58e3c572,18.22,89d5898789b9fa417ae962626d5a13c8,
96030,19,Украина,Запорожье,15,0,5679757,185ff2a5e1230ddb0434975524432a6c,10,e7d47d4400d084f860dba8a6efbfdaf8,
96031,25,Казахстан,Шымкент,5,0,4868871,10e4180bd42c7cb8a9b203d61b32fd4c,41,2b4708ae01ff9e2bbf2b16cbd62c6be5,
96032,24,Казахстан,Актобе,18,0,1061708,4843860eb8d7bef21a5894797af4970a,13,b8a58b1770013782ca5ba26088f3b506,
96033,17,Беларусь,Брест,19,0,1595454,e7d4f790b86d0b8f1e80a3f181e7add2,32,64f5d18f6ded1ae3ea0efbaf8c0a85bf,
96034,23,Украина,Львов,13,0,9108060,dadaef222d17af71e34a4d39f182d7ae,74,4dbb431b6011dfeb403e5a2fbd9e9f34,
96035,23,Беларусь,Гомель,5,0,9007115,9dd02374faf34265f9bf0f6410a3cbcd,98,71a2f91ff3adbfeb8afe767e9d8f7819,
96036,23,Украина,Киев,2,0,8712104,1ea890ba66b35fcf482e1a13d7b20f11,5,bca10469ef619ff941223fb41a90f6f5,
96037,21,Россия,Ростов-на-Дону,6,0,6557279,adcb62fdc1121af780dc4138486cc7e3,72,167ea8b51fd2c5c9db9394e5004429fa,
96038,22,Украина,Львов,3,0,2516909,582a646792fee119ed9652bca61df787,56,e31ce240e3926f11d70bb38d0b2d4cfa,
96039,25,Украина,Днепр,20,0,2379050,e95acb9dd96d64d501a2aabc1c77f2be,12,801c8a22d1862766a97071315a32c0f5,
96040,23,Украина,Львов,9,0,1217370,1ea890ba66b35fcf482e1a13d7b20f11,80,b19c08626b1babc1dce0b483c1b9b6b3,
96041,20,Россия,Омск,18,0,1636658,7e41c8c2646e8ec86ff9feb453b65b7e,89,ea5689b03af955ce6573b06a3649e601,
96042,22,Беларусь,Брест,11,0,5710972,7838ac113164a62a0eef5262d7a15873,100,78d32fc9a26805105e83c60eb640a7cb,
96043,23,Россия,Тольятти,14,0,9168606,1b38f9e57a4b0eee0bb9e93b3e80a04b,1,1127cefc1888d36f4f5fbf40c8db22fd,
96044,20,Казахстан,Караганда,1,0,5641142,4770b72d5089a17da7bd0c67a41d4e32,84,8bd424a520e0047592073d1b60292b3e,
96045,25,Беларусь,Гродно,6,0,8630372,ac3b3ff291a03544c1dba82b89ce771e,65,cdbf7d160b309e19fce19d9afb201120,
96046,21,Россия,Ижевск,17,0,6692157,adcb62fdc1121af780dc4138486cc7e3,1,c6c6a3e28ae0759c3407e0397d9192a0,
96047,20,Казахстан,Астана,12,0,9543619,c1e7e9f8a21747d873358b3a8a5a14e7,0,44174767cbafbdc173370b2306bd66ac,
96048,22,Казахстан,Актау,17,0,2822346,05ec3873d1ced60fb3d4327bfd368e00,80,75eff65a8a6937ef0c3355bb36a90673,
96049,25,Россия,Курск,11,0,6080261,02c5b0703591918580defbd01237f650,45,478570473c3fbc31bc5d11a5d7ad808a,
