iter	MultiClass
0	2.71047035
1	2.566398692
2	2.457656144
3	2.375103975
4	2.300582211
5	2.243878015
6	2.192125041
7	2.152105751
8	2.109478729
9	2.075426076
10	2.045064287
11	2.019046464
12	1.997575639
13	1.973931541
14	1.951928305
15	1.935955616
16	1.921373806
17	1.909852375
18	1.895302029
19	1.880825792
20	1.871388407
21	1.862086337
22	1.853361783
23	1.844563487
24	1.836009275
25	1.828267935
26	1.823306757
27	1.81727535
28	1.810088543
29	1.803315424
30	1.79893717
31	1.790714055
32	1.784341718
33	1.778939937
34	1.775706882
35	1.769495424
36	1.765196564
37	1.761166491
38	1.755797156
39	1.75105757
40	1.749707739
41	1.746005199
42	1.741945383
43	1.738475619
44	1.735039407
45	1.732173705
46	1.729852459
47	1.728130973
48	1.724988865
49	1.722530214
50	1.719575286
51	1.718705632
52	1.716925277
53	1.714093742
54	1.713230233
55	1.712254516
56	1.709338793
57	1.706960397
58	1.70498303
59	1.702207784
60	1.702062391
61	1.699469531
62	1.698346209
63	1.696840293
64	1.694722694
65	1.693488391
66	1.69157481
67	1.690185528
68	1.689014396
69	1.689678312
70	1.688879942
71	1.687192131
72	1.685711533
73	1.68585459
74	1.684788294
75	1.683011994
76	1.681939799
77	1.6815502
78	1.679740716
79	1.677994405
80	1.676841585
81	1.674812231
82	1.674374946
83	1.674287071
84	1.672873946
85	1.672204991
86	1.672049275
87	1.670756593
88	1.670520499
89	1.669680588
90	1.668544975
91	1.667499081
92	1.666935945
93	1.66570963
94	1.662954048
95	1.662299228
96	1.661158944
97	1.661262059
98	1.660576636
99	1.660266677
100	1.660481018
101	1.660297526
102	1.659781461
103	1.659515378
104	1.660497241
105	1.659541802
106	1.658839296
107	1.658087628
108	1.657333134
109	1.656524317
110	1.65718897
111	1.657163775
112	1.656618705
113	1.656232425
114	1.655085628
115	1.655087472
116	1.654495085
117	1.654284185
118	1.654187707
119	1.65419754
120	1.652460568
121	1.651546179
122	1.651334419
123	1.650706022
124	1.650397538
125	1.649269791
126	1.650575869
127	1.650088317
128	1.650101099
129	1.651136793
130	1.651640076
131	1.650766858
132	1.650521915
133	1.650575377
134	1.649440748
135	1.649916255
136	1.649321656
137	1.648723615
138	1.648528079
139	1.647653755
140	1.648570971
141	1.647804679
142	1.647300044
143	1.646870993
144	1.647955479
145	1.647477391
146	1.647034822
147	1.647515859
148	1.646352471
149	1.646307611
150	1.645461678
151	1.64518773
152	1.64455159
153	1.644059983
154	1.644003448
155	1.644144662
156	1.643686484
157	1.644415169
158	1.645083755
159	1.644892151
160	1.644704111
161	1.644227375
162	1.644269039
163	1.644837706
164	1.644700179
165	1.643959449
166	1.644131389
167	1.643763667
168	1.644156338
169	1.64434659
170	1.644920787
171	1.644771585
172	1.644854175
173	1.646803643
174	1.646737645
175	1.646184095
176	1.646800079
177	1.646556242
178	1.646348906
179	1.645671103
180	1.645406864
181	1.646004044
182	1.645871679
183	1.645860495
184	1.646999795
185	1.647795215
186	1.646890412
187	1.645962503
188	1.64553038
189	1.646199949
190	1.64561211
191	1.645683516
192	1.644670805
193	1.645003623
194	1.645108827
195	1.644941558
196	1.64572985
197	1.644483994
198	1.643433675
199	1.643862848
200	1.643719545
201	1.643421385
202	1.643873418
203	1.643729377
204	1.64328607
205	1.642597574
206	1.642187574
207	1.6413704
208	1.641100384
209	1.640969002
210	1.640786739
211	1.640199022
212	1.640078947
213	1.639863377
214	1.640180218
215	1.640734014
216	1.640497674
217	1.640574733
218	1.63975547
219	1.640507997
220	1.640174319
221	1.640484032
222	1.640897596
223	1.640856547
224	1.641041391
225	1.641298994
226	1.642035421
227	1.641598628
228	1.64105319
229	1.641179287
230	1.642788809
231	1.643177056
232	1.643230273
233	1.64405519
234	1.64466085
235	1.644584405
236	1.647064932
237	1.646745756
238	1.647878911
239	1.64864459
